t	S	Lf	Ls	I	R	inc_infection	inc_fast_prog	inc_stabilize	inc_reactivate	inc_recovery
133.0	2.7874499733e+04	3.7410615697e+04	9.8320749970e+03	1.6369757719e+04	8.5130518542e+03	1.3844360376e+03	7.4486318166e+02	2.9794527266e+02	2.9053003871e+00	3.2315160424e+02
134.0	2.6521837116e+04	3.7711472878e+04	1.0129596643e+04	1.6792415862e+04	8.8446775013e+03	1.3526626171e+03	7.5128959710e+02	3.0051583884e+02	2.9941928033e+00	3.3162564704e+02
135.0	2.5202936686e+04	3.7970724647e+04	1.0429269623e+04	1.7212338790e+04	9.1847302538e+03	1.3189004297e+03	7.5689190086e+02	3.0275676034e+02	3.0837803351e+00	3.4005275247e+02
136.0	2.3919593003e+04	3.8187750586e+04	1.0730757873e+04	1.7628750892e+04	9.5331476462e+03	1.2833436830e+03	7.6165553099e+02	3.0466221239e+02	3.1739629790e+00	3.4841739249e+02
137.0	2.2673397006e+04	3.8362148227e+04	1.1033721335e+04	1.8040881687e+04	9.8898517453e+03	1.2461959974e+03	7.6557025513e+02	3.0622810205e+02	3.2646392733e+00	3.5670409907e+02
138.0	2.1465729073e+04	3.8493733862e+04	1.1337817713e+04	1.8447970057e+04	1.0254749295e+04	1.2076679326e+03	7.6863021227e+02	3.0745208491e+02	3.3557068211e+00	3.6489754925e+02
139.0	2.0297754607e+04	3.8582540862e+04	1.1642704212e+04	1.8849268375e+04	1.0627731943e+04	1.1679744658e+03	7.7083390393e+02	3.0833356157e+02	3.4470628149e+00	3.7298264880e+02
140.0	1.9170422135e+04	3.8628815544e+04	1.1948039262e+04	1.9244046502e+04	1.1008676557e+04	1.1273324722e+03	7.7218413583e+02	3.0887365433e+02	3.5386045577e+00	3.8094461353e+02
141.0	1.8084463876e+04	3.8633010726e+04	1.2253484197e+04	1.9631595596e+04	1.1397445604e+04	1.0859582587e+03	7.7268791192e+02	3.0907516477e+02	3.6302299728e+00	3.8876904746e+02
142.0	1.7040398679e+04	3.8595777127e+04	1.2558704872e+04	2.0011231701e+04	1.1793887621e+04	1.0440651974e+03	7.7235628358e+02	3.0894251343e+02	3.7218380990e+00	3.9644201685e+02
143.0	1.6038537178e+04	3.8517952807e+04	1.2863373206e+04	2.0382299069e+04	1.2197837741e+04	1.0018615013e+03	7.7120415774e+02	3.0848166310e+02	3.8133295649e+00	4.0395011933e+02
144.0	1.5078988998e+04	3.8400550892e+04	1.3167168626e+04	2.0744173197e+04	1.2609118288e+04	9.5954817997e+02	7.6925006803e+02	3.0770002721e+02	3.9046070375e+00	4.1128054761e+02
145.0	1.4161671792e+04	3.8244745818e+04	1.3469779416e+04	2.1096263539e+04	1.3027539435e+04	9.1731720576e+02	7.6651591404e+02	3.0660636562e+02	3.9955756413e+00	4.1842114694e+02
146.0	1.3286321878e+04	3.8051858389e+04	1.3770903942e+04	2.1438015890e+04	1.3452899901e+04	8.7534991431e+02	7.6302667396e+02	3.0521066958e+02	4.0861433444e+00	4.2536046615e+02
147.0	1.2452506221e+04	3.7823339911e+04	1.4070251759e+04	2.1768914406e+04	1.3884987703e+04	8.3381565681e+02	7.5881009593e+02	3.0352403837e+02	4.1762213092e+00	4.3208780166e+02
148.0	1.1659635508e+04	3.7560755701e+04	1.4367544584e+04	2.2088483270e+04	1.4323580937e+04	7.9287071313e+02	7.5389637405e+02	3.0155854962e+02	4.2657242036e+00	4.3859323438e+02
149.0	1.0906978039e+04	3.7265768229e+04	1.4662517140e+04	2.2396287995e+04	1.4768448597e+04	7.5265746877e+02	7.4831781442e+02	2.9932712577e+02	4.3545704743e+00	4.4486765942e+02
150.0	1.0193674187e+04	3.6940120185e+04	1.4954917856e+04	2.2691936366e+04	1.5219351405e+04	7.1330385161e+02	7.4210849685e+02	2.9684339874e+02	4.4426825780e+00	4.5090280849e+02
151.0	9.5187511683e+03	3.6585617692e+04	1.5244509444e+04	2.2975079025e+04	1.5676042670e+04	6.7492301888e+02	7.3530393714e+02	2.9412157485e+02	4.5299871736e+00	4.5669126516e+02
152.0	8.8811378887e+03	3.6204113915e+04	1.5531069330e+04	2.3245409723e+04	1.6138269144e+04	6.3761327958e+02	7.2794075507e+02	2.9117630203e+02	4.6164152723e+00	4.6222647321e+02
153.0	8.2796796552e+03	3.5797493255e+04	1.5814389969e+04	2.3502665239e+04	1.6605771882e+04	6.0145823350e+02	7.2005635207e+02	2.8802254083e+02	4.7019023503e+00	4.6750273834e+02
154.0	7.7131525506e+03	3.5367656316e+04	1.6094279021e+04	2.3746625006e+04	1.7078287105e+04	5.6652710460e+02	7.1168860252e+02	2.8467544101e+02	4.7863884215e+00	4.7251522355e+02
155.0	7.1802773060e+03	3.4916505774e+04	1.6370559428e+04	2.3977110447e+04	1.7555547044e+04	5.3287524459e+02	7.0287556193e+02	2.8115022477e+02	4.8698180760e+00	4.7725993872e+02
156.0	6.6797325252e+03	3.4445933283e+04	1.6643069365e+04	2.4193984058e+04	1.8037280769e+04	5.0054478083e+02	6.9365519452e+02	2.7746207781e+02	4.9521404836e+00	4.8173372476e+02
157.0	6.2101671427e+03	3.3957807494e+04	1.6911662105e+04	2.4397148256e+04	1.8523215002e+04	4.6956538249e+02	6.8406512235e+02	2.7362604894e+02	5.0333093663e+00	4.8593423290e+02
158.0	5.7702120237e+03	3.3453963257e+04	1.7176205781e+04	2.4586544037e+04	1.9013074901e+04	4.3995511900e+02	6.7414239743e+02	2.6965695897e+02	5.1132829418e+00	4.8985989967e+02
159.0	5.3584906378e+03	3.2936192026e+04	1.7436583076e+04	2.4762149441e+04	1.9506584820e+04	4.1172138589e+02	6.6392329775e+02	2.6556931910e+02	5.1920238415e+00	4.9350991810e+02
160.0	4.9736287633e+03	3.2406233493e+04	1.7692690836e+04	2.4923977882e+04	2.0003469025e+04	3.8486187449e+02	6.5344314773e+02	2.6137725909e+02	5.2694990050e+00	4.9688420564e+02
161.0	4.6142631992e+03	3.1865768429e+04	1.7944439622e+04	2.5072076355e+04	2.0503452395e+04	3.5936556410e+02	6.4273616292e+02	2.5709446517e+02	5.3456795553e+00	4.9998336946e+02
162.0	4.2790494821e+03	3.1316412700e+04	1.8191753209e+04	2.5206523545e+04	2.1006261064e+04	3.3521371715e+02	6.3183531869e+02	2.5273412748e+02	5.4205406558e+00	5.0280866956e+02
163.0	3.9666686215e+03	3.0759712422e+04	1.8434568044e+04	2.5327427868e+04	2.1511623045e+04	3.1238086059e+02	6.2077224203e+02	2.4830889681e+02	5.4940613540e+00	5.0536198028e+02
164.0	3.6758328825e+03	3.0197140185e+04	1.8672832670e+04	2.5434925467e+04	2.2019268795e+04	2.9083573900e+02	6.0957712544e+02	2.4383085018e+02	5.5662244132e+00	5.0764575056e+02
165.0	3.4052906548e+03	2.9630092287e+04	1.8906507119e+04	2.5529178181e+04	2.2528931759e+04	2.7054222769e+02	5.9827866162e+02	2.3931146465e+02	5.6370161348e+00	5.0966296363e+02
166.0	3.1538304586e+03	2.9059886887e+04	1.9135562291e+04	2.5610371508e+04	2.3040348855e+04	2.5146019617e+02	5.8690399745e+02	2.3476159898e+02	5.7064261746e+00	5.1141709623e+02
167.0	2.9202841436e+03	2.8487763014e+04	1.9359979326e+04	2.5678712584e+04	2.3553260933e+04	2.3354631506e+02	5.7547870585e+02	2.3019148234e+02	5.7744473544e+00	5.1291207806e+02
168.0	2.7035293424e+03	2.7914880332e+04	1.9579748960e+04	2.5734428181e+04	2.4067413185e+04	2.1675480118e+02	5.6402677352e+02	2.2561070941e+02	5.8410754714e+00	5.1415225150e+02
169.0	2.5024912444e+03	2.7342319585e+04	1.9794870892e+04	2.5777762761e+04	2.4582555517e+04	2.0103809803e+02	5.5257060330e+02	2.2102824132e+02	5.9063091068e+00	5.1514233212e+02
170.0	2.3161437545e+03	2.6771083634e+04	2.0005353155e+04	2.5808976570e+04	2.5098442887e+04	1.8634748990e+02	5.4113102905e+02	2.1645241162e+02	5.9701494360e+00	5.1588737009e+02
171.0	2.1435101044e+03	2.6202099006e+04	2.0211211491e+04	2.5828343799e+04	2.5614835600e+04	1.7263365007e+02	5.2972734167e+02	2.1189093667e+02	6.0326000406e+00	5.1639271280e+02
172.0	1.9836629804e+03	2.5636217876e+04	2.0412468754e+04	2.5836150821e+04	2.6131499568e+04	1.5984712396e+02	5.1837732457e+02	2.0735092983e+02	6.0936667251e+00	5.1666396878e+02
173.0	1.8357242306e+03	2.5074220410e+04	2.0609154316e+04	2.5832694502e+04	2.6648206541e+04	1.4793874982e+02	5.0709729698e+02	2.0283891879e+02	6.1533573375e+00	5.1670697316e+02
174.0	1.6988642109e+03	2.4516817400e+04	2.0801303500e+04	2.5818280593e+04	2.7164734296e+04	1.3686001975e+02	4.9590216390e+02	1.9836086556e+02	6.2116815962e+00	5.1652775470e+02
175.0	1.5723008260e+03	2.3964653125e+04	2.0988957037e+04	2.5793222211e+04	2.7680866801e+04	1.2656338487e+02	4.8480547111e+02	1.9392218844e+02	6.2686509228e+00	5.1613250455e+02
176.0	1.4552983175e+03	2.3418308384e+04	2.1172160545e+04	2.5757838406e+04	2.8196394347e+04	1.1700250848e+02	4.7381946420e+02	1.8952778568e+02	6.3242782820e+00	5.1552754671e+02
177.0	1.3471658459e+03	2.2878303645e+04	2.1350964027e+04	2.5712452825e+04	2.8711113658e+04	1.0813247160e+02	4.6295515053e+02	1.8518206021e+02	6.3785780293e+00	5.1471931029e+02
178.0	1.2472559107e+03	2.2345102272e+04	2.1525421406e+04	2.5657392450e+04	2.9224827961e+04	9.9909935206e+01	4.5222236300e+02	1.8088894520e+02	6.4315657650e+00	5.1371430359e+02
179.0	1.1549626471e+03	2.1819113780e+04	2.1695590078e+04	2.5592986443e+04	2.9737347051e+04	9.2293263643e+01	4.4162982499e+02	1.7665193000e+02	6.4832581978e+00	5.1251908994e+02
180.0	1.0697200337e+03	2.1300697092e+04	2.1861530491e+04	2.5519565066e+04	3.0248487317e+04	8.5242613403e+01	4.3118521544e+02	1.7247408618e+02	6.5336730143e+00	5.1114026529e+02
181.0	9.9100004211e+02	2.0790163757e+04	2.2023305756e+04	2.5437458691e+04	3.0758071754e+04	7.8719991570e+01	4.2089523375e+02	1.6835809350e+02	6.5828287580e+00	5.0958443755e+02
182.0	9.1831075433e+02	2.0287781115e+04	2.2180981277e+04	2.5346996892e+04	3.1265929962e+04	7.2689287780e+01	4.1076566361e+02	1.6430626544e+02	6.6307447148e+00	5.0785820763e+02
183.0	8.5119447087e+02	1.9793775389e+04	2.2334624410e+04	2.5248507616e+04	3.1771898114e+04	6.7116283464e+01	4.0080143557e+02	1.6032057423e+02	6.6774408071e+00	5.0596815207e+02
184.0	7.8922582908e+02	1.9308334668e+04	2.2484304148e+04	2.5142316434e+04	3.2275818921e+04	6.1968641787e+01	3.9100668785e+02	1.5640267514e+02	6.7229374949e+00	5.0392080722e+02
185.0	7.3200994764e+02	1.8831611794e+04	2.2630090822e+04	2.5028745860e+04	3.2777541576e+04	5.7215881438e+01	3.8138482506e+02	1.5255393002e+02	6.7672556839e+00	5.0172265502e+02
186.0	6.7918061051e+02	1.8363727127e+04	2.2772055835e+04	2.4908114741e+04	3.3276921686e+04	5.2829337136e+01	3.7193857471e+02	1.4877542988e+02	6.8104166406e+00	4.9938011003e+02
187.0	6.3039850111e+02	1.7904771178e+04	2.2910271410e+04	2.4780737717e+04	3.3773821194e+04	4.8782109402e+01	3.6267004122e+02	1.4506801649e+02	6.8524419148e+00	4.9689950797e+02
188.0	5.8534949520e+02	1.7454807124e+04	2.3044810360e+04	2.4646924732e+04	3.4268108289e+04	4.5049005903e+01	3.5358075741e+02	1.4143230297e+02	6.8933532674e+00	4.9428709544e+02
189.0	5.4374301884e+02	1.7013873174e+04	2.3175745880e+04	2.4506980617e+04	3.4759657310e+04	4.1606476360e+01	3.4467173328e+02	1.3786869331e+02	6.9331726049e+00	4.9154902086e+02
190.0	5.0531047606e+02	1.6581984813e+04	2.3303151359e+04	2.4361204714e+04	3.5248348637e+04	3.8432542787e+01	3.3594350217e+02	1.3437740087e+02	6.9719219191e+00	4.8869132653e+02
191.0	4.6980374946e+02	1.6159136910e+04	2.3427100202e+04	2.4209890560e+04	3.5734068579e+04	3.5506726592e+01	3.2739616421e+02	1.3095846569e+02	7.0096232333e+00	4.8571994172e+02
192.0	4.3699377566e+02	1.5745305686e+04	2.3547665674e+04	2.4053325609e+04	3.6216709255e+04	3.2809973804e+01	3.1902942711e+02	1.2761177085e+02	7.0462985517e+00	4.8264067677e+02
193.0	4.0666919610e+02	1.5340450563e+04	2.3664920762e+04	2.3891791005e+04	3.6696168473e+04	3.0324579563e+01	3.1084264435e+02	1.2433705774e+02	7.0819698157e+00	4.7945921802e+02
194.0	3.7863508332e+02	1.4944515885e+04	2.3778938043e+04	2.3725561391e+04	3.7172349597e+04	2.8034112777e+01	3.0283485081e+02	1.2113394032e+02	7.1166588626e+00	4.7618112360e+02
195.0	3.5271174163e+02	1.4557432512e+04	2.3889789574e+04	2.3554904755e+04	3.7645161417e+04	2.5923341686e+01	2.9500479596e+02	1.1800191838e+02	7.1503873905e+00	4.7281182007e+02
196.0	3.2873358065e+02	1.4179119309e+04	2.3997546787e+04	2.3380082307e+04	3.8114518017e+04	2.3978160981e+01	2.8735097469e+02	1.1494038987e+02	7.1831769248e+00	4.6935659957e+02
197.0	3.0654805972e+02	1.3809484512e+04	2.4102280401e+04	2.3201348393e+04	3.8580338634e+04	2.2185520930e+01	2.7987165579e+02	1.1194866231e+02	7.2150487904e+00	4.6582061780e+02
198.0	2.8601470081e+02	1.3448426999e+04	2.4204060340e+04	2.3018950433e+04	3.9042547527e+04	2.0533358918e+01	2.7256490839e+02	1.0902596336e+02	7.2460240857e+00	4.6220889250e+02
199.0	2.6700416714e+02	1.3095837456e+04	2.4302955667e+04	2.2833128881e+04	3.9501073829e+04	1.9010533664e+01	2.6542862627e+02	1.0617145051e+02	7.2761236603e+00	4.5852630243e+02
200.0	2.4939740482e+02	1.2751599448e+04	2.4399034519e+04	2.2644117212e+04	3.9955851416e+04	1.7606762318e+01	2.5846055022e+02	1.0338422009e+02	7.3053680957e+00	4.5477758691e+02
201.0	2.3308484424e+02	1.2415590404e+04	2.4492364057e+04	2.2452141933e+04	4.0406818762e+04	1.6312560583e+01	2.5165828861e+02	1.0066331545e+02	7.3337776877e+00	4.5096734572e+02
202.0	2.1796565832e+02	1.2087682519e+04	2.4583010419e+04	2.2257422602e+04	4.0853918801e+04	1.5119185921e+01	2.4501933626e+02	9.8007734503e+01	7.3613724323e+00	4.4710003945e+02
203.0	2.0394707445e+02	1.1767743575e+04	2.4671038684e+04	2.2060171875e+04	4.1297098792e+04	1.4018583871e+01	2.3854109160e+02	9.5416436640e+01	7.3881720129e+00	4.4317999018e+02
204.0	1.9094373698e+02	1.1455637691e+04	2.4756512837e+04	2.1860595561e+04	4.1736310174e+04	1.3003337473e+01	2.3222087246e+02	9.2888348986e+01	7.4141957898e+00	4.3921138243e+02
205.0	1.7887711723e+02	1.1151226008e+04	2.4839495746e+04	2.1658892690e+04	4.2171508438e+04	1.2066619745e+01	2.2605593037e+02	9.0422372150e+01	7.4394627916e+00	4.3519826446e+02
206.0	1.6767496810e+02	1.0854367308e+04	2.4920049140e+04	2.1455255595e+04	4.2602652988e+04	1.1202149135e+01	2.2004346357e+02	8.8017385429e+01	7.4639917083e+00	4.3114454978e+02
207.0	1.5727082023e+02	1.0564918576e+04	2.4998233590e+04	2.1249870006e+04	4.3029707007e+04	1.0404147871e+01	2.1418062883e+02	8.5672251532e+01	7.4878008852e+00	4.2705401885e+02
208.0	1.4760351714e+02	1.0282735506e+04	2.5074108503e+04	2.1042915146e+04	4.3452637328e+04	9.6673030870e+00	2.0846455214e+02	8.3385820856e+01	7.5109083192e+00	4.2293032101e+02
209.0	1.3861678651e+02	1.0007672963e+04	2.5147732107e+04	2.0834563839e+04	4.3871414305e+04	8.9867306236e+00	2.0289233837e+02	8.1156935348e+01	7.5333316556e+00	4.1877697657e+02
210.0	1.3025884516e+02	9.7395853923e+03	2.5219161450e+04	2.0624982628e+04	4.4286011684e+04	8.3579413586e+00	1.9746107997e+02	7.8984431988e+01	7.5550881863e+00	4.1459737900e+02
211.0	1.2248203520e+02	9.4783271915e+03	2.5288452402e+04	2.0414331891e+04	4.4696406481e+04	7.7768099562e+00	1.9216786479e+02	7.6867145915e+01	7.5761948486e+00	4.1039479730e+02
212.0	1.1524248931e+02	9.2237530411e+03	2.5355659647e+04	2.0202765964e+04	4.5102578859e+04	7.2395458937e+00	1.8700978308e+02	7.4803913232e+01	7.5966682256e+00	4.0617237839e+02
213.0	1.0849982267e+02	8.9757182005e+03	2.5420836696e+04	1.9990433272e+04	4.5504512009e+04	6.7426666373e+00	1.8198393378e+02	7.2793573511e+01	7.6165245466e+00	4.0193314968e+02
214.0	1.0221684983e+02	8.7340787712e+03	2.5484035888e+04	1.9777476460e+04	4.5902192031e+04	6.2829728361e+00	1.7708743008e+02	7.0834972031e+01	7.6357796889e+00	3.9768002166e+02
215.0	9.6359324424e+01	8.4986919304e+03	2.5545308400e+04	1.9564032524e+04	4.6295607821e+04	5.8575254081e+00	1.7231740441e+02	6.8926961763e+01	7.6544491797e+00	3.9341579048e+02
216.0	9.0895700030e+01	8.2694161369e+03	2.5604704257e+04	1.9350232944e+04	4.6684750962e+04	5.4636243946e+00	1.6767101280e+02	6.7068405120e+01	7.6725481988e+00	3.8914314070e+02
217.0	8.5796910567e+01	8.0461113121e+03	2.5662272341e+04	1.9136203826e+04	4.7069615610e+04	5.0987894628e+00	1.6314543877e+02	6.5258175510e+01	7.6900915821e+00	3.8486464796e+02
218.0	8.1036168622e+01	7.8286389986e+03	2.5718060406e+04	1.8922066035e+04	4.7450198392e+04	4.7607419449e+00	1.5873789673e+02	6.3495158691e+01	7.7070938245e+00	3.8058278173e+02
219.0	7.6588780320e+01	7.6168624981e+03	2.5772115091e+04	1.8707935331e+04	4.7826498300e+04	4.4473883018e+00	1.5444563489e+02	6.1778253954e+01	7.7235690848e+00	3.7629990802e+02
220.0	7.2431975408e+01	7.4106469900e+03	2.5824481935e+04	1.8493922508e+04	4.8198516592e+04	4.1568049120e+00	1.5026593788e+02	6.0106375152e+01	7.7395311893e+00	3.7201829216e+02
221.0	6.8544751324e+01	7.2098596335e+03	2.5875205393e+04	1.8280133529e+04	4.8566256693e+04	3.8872240845e+00	1.4619612894e+02	5.8478451575e+01	7.7549936366e+00	3.6774010149e+02
222.0	6.4907730117e+01	7.0143696542e+03	2.5924328852e+04	1.8066669662e+04	4.8929724101e+04	3.6370212066e+00	1.4223357178e+02	5.6893428710e+01	7.7699696027e+00	3.6346740810e+02
223.0	6.1503027179e+01	6.8240484161e+03	2.5971894649e+04	1.7853627615e+04	4.9288926293e+04	3.4047029388e+00	1.3837567218e+02	5.5350268872e+01	7.7844719457e+00	3.5920219151e+02
224.0	5.8314130802e+01	6.6387694815e+03	2.6017944087e+04	1.7641099666e+04	4.9643872634e+04	3.1888963765e+00	1.3461987932e+02	5.3847951729e+01	7.7985132112e+00	3.5494634137e+02
225.0	5.5325791699e+01	6.4584086590e+03	2.6062517457e+04	1.7429173798e+04	4.9994574294e+04	2.9883391032e+00	1.3096368684e+02	5.2385474737e+01	7.8121056377e+00	3.5070166008e+02
226.0	5.2523921634e+01	6.2828440419e+03	2.6105654049e+04	1.7217933828e+04	5.0341044160e+04	2.8018700650e+00	1.2740463370e+02	5.0961853482e+01	7.8252611619e+00	3.4646986541e+02
227.0	4.9895500434e+01	6.1119560363e+03	2.6147392179e+04	1.7007459531e+04	5.0683296753e+04	2.6284211998e+00	1.2394030486e+02	4.9576121944e+01	7.8379914245e+00	3.4225259307e+02
228.0	4.7428490671e+01	5.9456273816e+03	2.6187769204e+04	1.6797826771e+04	5.1021348152e+04	2.4670097630e+00	1.2056833174e+02	4.8227332696e+01	7.8503077757e+00	3.3805139926e+02
229.0	4.5111759381e+01	5.7837431633e+03	2.6226821540e+04	1.6589107622e+04	5.1355215915e+04	2.3167312904e+00	1.1728639258e+02	4.6914557030e+01	7.8622212810e+00	3.3386776314e+02
230.0	4.2935006232e+01	5.6261908188e+03	2.6264584682e+04	1.6381370488e+04	5.1684919004e+04	2.1767531486e+00	1.1409221259e+02	4.5636885036e+01	7.8737427267e+00	3.2970308930e+02
231.0	4.0888697608e+01	5.4728601377e+03	2.6301093225e+04	1.6174680225e+04	5.2010477715e+04	2.0463086241e+00	1.1098356406e+02	4.4393425625e+01	7.8848826258e+00	3.2555871013e+02
232.0	3.8964006102e+01	5.3236432565e+03	2.6336380881e+04	1.5969098254e+04	5.2331913603e+04	1.9246915056e+00	1.0795826626e+02	4.3183306504e+01	7.8956512236e+00	3.2143588822e+02
233.0	3.7152754981e+01	5.1784346482e+03	2.6370480496e+04	1.5764682679e+04	5.2649249421e+04	1.8112511209e+00	1.0501418530e+02	4.2005674121e+01	7.9060585037e+00	3.1733581863e+02
234.0	3.5447367193e+01	5.0371311085e+03	2.6403424076e+04	1.5561488396e+04	5.2962509053e+04	1.7053877879e+00	1.0214923390e+02	4.0859693561e+01	7.9161141932e+00	3.1325963117e+02
235.0	3.3840818546e+01	4.8996317377e+03	2.6435242796e+04	1.5359567202e+04	5.3271717445e+04	1.6065486473e+00	9.9361371055e+01	3.9744548422e+01	7.9258277690e+00	3.0920839260e+02
236.0	3.2326594702e+01	4.7658379192e+03	2.6465967028e+04	1.5158967904e+04	5.3576900554e+04	1.5142238438e+00	9.6648601632e+01	3.8659440653e+01	7.9352084626e+00	3.0518310877e+02
237.0	3.0898651675e+01	4.6356532959e+03	2.6495626354e+04	1.4959736418e+04	5.3878085281e+04	1.4279430275e+00	9.4008975941e+01	3.7603590377e+01	7.9442652664e+00	3.0118472675e+02
238.0	2.9551379528e+01	4.5089837432e+03	2.6524249582e+04	1.4761915877e+04	5.4175299418e+04	1.3472721467e+00	9.1440589210e+01	3.6576235684e+01	7.9530069387e+00	2.9721413687e+02
239.0	2.8279569018e+01	4.3857373402e+03	2.6551864773e+04	1.4565546726e+04	5.4468571592e+04	1.2718105102e+00	8.8941581033e+01	3.5576632413e+01	7.9614420094e+00	2.9327217473e+02
240.0	2.7078380924e+01	4.2658243396e+03	2.6578499248e+04	1.4370666816e+04	5.4757931215e+04	1.2011880941e+00	8.6510134783e+01	3.4604053913e+01	7.9695787852e+00	2.8935962313e+02
241.0	2.5943317851e+01	4.1491571350e+03	2.6604179613e+04	1.4177311504e+04	5.5043408430e+04	1.1350630730e+00	8.4144476974e+01	3.3657790790e+01	7.9774253549e+00	2.8547721403e+02
242.0	2.4870198293e+01	4.0356502273e+03	2.6628931774e+04	1.3985513740e+04	5.5325034060e+04	1.0731195576e+00	8.1842876610e+01	3.2737150644e+01	7.9849895949e+00	2.8162563031e+02
243.0	2.3855132774e+01	3.9252201905e+03	2.6652780953e+04	1.3795304156e+04	5.5602839567e+04	1.0150655194e+00	7.9603644500e+01	3.1841457800e+01	7.9922791737e+00	2.7780550766e+02
244.0	2.2894501885e+01	3.8177856358e+03	2.6675751704e+04	1.3606711154e+04	5.5876857004e+04	9.6063088869e-01	7.7425132555e+01	3.0970053022e+01	7.9993015575e+00	2.7401743628e+02
245.0	2.1984936076e+01	3.7132671753e+03	2.6697867934e+04	1.3419760989e+04	5.6147118966e+04	9.0956580950e-01	7.5305733068e+01	3.0122293227e+01	8.0060640150e+00	2.7026196259e+02
246.0	2.1123297037e+01	3.6115873852e+03	2.6719152911e+04	1.3234477849e+04	5.6413658557e+04	8.6163903870e-01	7.3243877985e+01	2.9297551194e+01	8.0125736221e+00	2.6653959090e+02
247.0	2.0306660559e+01	3.5126707682e+03	2.6739629289e+04	1.3050883940e+04	5.6676509342e+04	8.1663647760e-01	7.1238038157e+01	2.8495215263e+01	8.0188372667e+00	2.6285078502e+02
248.0	1.9532300735e+01	3.4164437164e+03	2.6759319117e+04	1.2868999554e+04	5.6935705312e+04	7.7435982409e-01	6.9286722595e+01	2.7714689038e+01	8.0248616537e+00	2.5919596980e+02
249.0	1.8797675400e+01	3.3228344729e+03	2.6778243854e+04	1.2688843153e+04	5.7191280845e+04	7.3462533559e-01	6.7388477714e+01	2.6955391086e+01	8.0306533092e+00	2.5557553265e+02
250.0	1.8100412707e+01	3.2317730944e+03	2.6796424390e+04	1.2510431433e+04	5.7443270670e+04	6.9726269308e-01	6.5541886576e+01	2.6216754630e+01	8.0362185851e+00	2.5198982504e+02
251.0	1.7438298749e+01	3.1431914130e+03	2.6813881054e+04	1.2333779401e+04	5.7691709834e+04	6.6211395808e-01	6.3745568130e+01	2.5498227252e+01	8.0415636637e+00	2.4843916388e+02
252.0	1.6809266134e+01	3.0570229986e+03	2.6830633630e+04	1.2158900439e+04	5.7936633667e+04	6.2903261448e-01	6.1998176460e+01	2.4799270584e+01	8.0466945617e+00	2.4492383296e+02
253.0	1.6211383446e+01	2.9732031212e+03	2.6846701373e+04	1.1985806372e+04	5.8178077751e+04	5.9788268807e-01	6.0298400028e+01	2.4119360011e+01	8.0516171347e+00	2.4144408422e+02
254.0	1.5642845509e+01	2.8916687139e+03	2.6862103020e+04	1.1814507530e+04	5.8416077890e+04	5.6853793745e-01	5.8644960927e+01	2.3457984371e+01	8.0563370812e+00	2.3800013913e+02
255.0	1.5101964398e+01	2.8123583352e+03	2.6876856806e+04	1.1645012815e+04	5.8650670080e+04	5.4088111011e-01	5.7036614133e+01	2.2814645653e+01	8.0608599464e+00	2.3459218989e+02
256.0	1.4587161140e+01	2.7352121330e+03	2.6890980474e+04	1.1477329752e+04	5.8881890481e+04	5.1480325837e-01	5.5472146773e+01	2.2188858709e+01	8.0651911269e+00	2.3122040067e+02
257.0	1.4096958030e+01	2.6601718077e+03	2.6904491289e+04	1.1311464556e+04	5.9109775389e+04	4.9020311012e-01	5.3950377389e+01	2.1580150956e+01	8.0693358735e+00	2.2788490880e+02
258.0	1.3629971540e+01	2.5871805769e+03	2.6917406051e+04	1.1147422185e+04	5.9334361215e+04	4.6698648989e-01	5.2470155221e+01	2.0988062088e+01	8.0732992959e+00	2.2458582588e+02
259.0	1.3184905754e+01	2.5161831394e+03	2.6929741109e+04	1.0985206392e+04	5.9555684454e+04	4.4506578584e-01	5.1030359490e+01	2.0412143796e+01	8.0770863658e+00	2.2132323896e+02
260.0	1.2760546295e+01	2.4471256407e+03	2.6941512366e+04	1.0824819781e+04	5.9773781666e+04	4.2435945908e-01	4.9629898698e+01	1.9851959479e+01	8.0807019209e+00	2.1809721151e+02
261.0	1.2355754703e+01	2.3799556384e+03	2.6952735300e+04	1.0666263857e+04	5.9988689450e+04	4.0479159191e-01	4.8267709933e+01	1.9307083973e+01	8.0841506679e+00	2.1490778454e+02
262.0	1.1969463232e+01	2.3146220684e+03	2.6963424966e+04	1.0509539075e+04	6.0200444428e+04	3.8629147134e-01	4.6942758186e+01	1.8777103274e+01	8.0874371865e+00	2.1175497757e+02
263.0	1.1600670026e+01	2.2510752116e+03	2.6973596014e+04	1.0354644887e+04	6.0409083217e+04	3.6879320547e-01	4.5654035680e+01	1.8261614272e+01	8.0905659325e+00	2.0863878959e+02
264.0	1.1248434657e+01	2.1892666613e+03	2.6983262697e+04	1.0201579789e+04	6.0614642417e+04	3.5223536975e-01	4.4400561211e+01	1.7760224484e+01	8.0935412408e+00	2.0555920002e+02
265.0	1.0911873976e+01	2.1291492907e+03	2.6992438882e+04	1.0050341367e+04	6.0817158587e+04	3.3656068079e-01	4.3181379496e+01	1.7272551798e+01	8.0963673290e+00	2.0251616958e+02
266.0	1.0590158280e+01	2.0706772217e+03	2.7001138058e+04	9.9009263342e+03	6.1016668228e+04	3.2171569539e-01	4.1995560539e+01	1.6798224216e+01	8.0990483004e+00	1.9950964120e+02
